timestamp,open,high,low,close,volume
2026-06-02 06:00:00+00:00,1982.01,1985.96,1975.45,1979.5,438.44381677
2026-06-02 07:00:00+00:00,1979.69,1986.98,1971.54,1979.11,630.0996449
2026-06-02 08:00:00+00:00,1979.13,1985.81,1972.0,1975.9,1137.16273148
2026-06-02 09:00:00+00:00,1976.05,1976.46,1964.04,1972.06,694.66686252
2026-06-02 10:00:00+00:00,1972.12,1980.72,1968.53,1980.62,231.87897942
2026-06-02 11:00:00+00:00,1980.41,1980.5,1973.11,1976.0,483.74798285
2026-06-02 12:00:00+00:00,1975.79,1980.0,1970.0,1973.77,777.19223278
2026-06-02 13:00:00+00:00,1973.54,1978.78,1967.84,1971.36,798.90674945
2026-06-02 14:00:00+00:00,1971.54,1971.54,1923.0,1938.08,3602.70387782
2026-06-02 15:00:00+00:00,1938.02,1938.1,1888.0,1912.19,5380.33461737
2026-06-02 16:00:00+00:00,1911.85,1940.0,1906.78,1917.29,5285.64836863
2026-06-02 17:00:00+00:00,1917.47,1928.02,1916.37,1921.14,3722.04694456
2026-06-02 18:00:00+00:00,1921.2,1924.66,1901.62,1910.19,2021.62797826
2026-06-02 19:00:00+00:00,1910.2,1914.25,1879.61,1909.6,2588.02820457
2026-06-02 20:00:00+00:00,1909.33,1915.55,1893.0,1904.15,1494.35985642
2026-06-02 21:00:00+00:00,1904.14,1908.29,1894.86,1897.83,520.57044182
2026-06-02 22:00:00+00:00,1897.78,1906.58,1859.89,1865.08,2661.58870294
2026-06-02 23:00:00+00:00,1866.25,1870.69,1836.76,1857.22,2883.90731075
2026-06-03 00:00:00+00:00,1857.22,1871.64,1852.55,1865.0,1757.32199552
2026-06-03 01:00:00+00:00,1865.01,1867.24,1847.76,1862.2,892.98368624
2026-06-03 02:00:00+00:00,1862.21,1862.21,1849.06,1851.74,428.96454788
2026-06-03 03:00:00+00:00,1851.7,1853.99,1815.19,1825.5,3749.47767185
2026-06-03 04:00:00+00:00,1825.65,1849.05,1825.64,1848.23,459.49333313
2026-06-03 05:00:00+00:00,1848.55,1873.29,1847.51,1870.95,2083.68596012
2026-06-03 06:00:00+00:00,1870.93,1881.29,1867.91,1869.56,2798.21340917
2026-06-03 07:00:00+00:00,1869.22,1877.5,1865.82,1875.94,808.77757409
2026-06-03 08:00:00+00:00,1875.91,1880.74,1871.09,1877.56,376.42514113
2026-06-03 09:00:00+00:00,1877.54,1884.83,1867.57,1873.66,629.3538934
2026-06-03 10:00:00+00:00,1873.65,1889.46,1872.29,1882.19,373.33240261
