timestamp,open,high,low,close,volume
2026-06-02 06:00:00+00:00,70156.6,70333.6,69840.0,69989.0,174.14148053
2026-06-02 07:00:00+00:00,69989.9,70155.0,69647.8,70022.1,166.21358076
2026-06-02 08:00:00+00:00,70020.1,70065.0,69605.8,69705.1,89.84827911
2026-06-02 09:00:00+00:00,69705.1,69754.1,69236.5,69300.2,117.97387901
2026-06-02 10:00:00+00:00,69300.2,69645.0,69244.2,69542.6,292.66534282
2026-06-02 11:00:00+00:00,69533.7,69540.0,69316.3,69362.5,95.51788504
2026-06-02 12:00:00+00:00,69360.1,69434.9,68925.3,68925.4,191.84823227
2026-06-02 13:00:00+00:00,68925.4,69081.2,68650.0,68691.0,266.0105028
2026-06-02 14:00:00+00:00,68691.0,68715.0,67530.1,67874.9,560.70940233
2026-06-02 15:00:00+00:00,67875.0,67942.7,66964.6,67197.7,426.86502769
2026-06-02 16:00:00+00:00,67197.7,68001.5,67125.1,67303.4,351.66303055
2026-06-02 17:00:00+00:00,67303.4,67725.0,67279.2,67380.1,139.87423526
2026-06-02 18:00:00+00:00,67380.1,67545.0,67029.5,67231.4,172.42166947
2026-06-02 19:00:00+00:00,67234.2,67366.5,66327.3,67209.9,444.90801655
2026-06-02 20:00:00+00:00,67206.9,67590.6,66820.6,67488.2,140.10546017
2026-06-02 21:00:00+00:00,67490.1,67802.8,67317.7,67467.3,86.82694095
2026-06-02 22:00:00+00:00,67467.2,67467.2,66170.0,66278.4,360.96923995
2026-06-02 23:00:00+00:00,66285.0,66772.4,66111.8,66669.7,174.6321663
2026-06-03 00:00:00+00:00,66669.7,67083.3,66569.5,66841.4,221.5913661
2026-06-03 01:00:00+00:00,66841.5,66963.0,66384.8,66840.0,160.56834306
2026-06-03 02:00:00+00:00,66840.0,66840.0,66510.1,66526.0,38.3360746
2026-06-03 03:00:00+00:00,66525.2,66569.9,65379.8,65770.5,285.91952506
2026-06-03 04:00:00+00:00,65770.5,66526.8,65754.7,66379.3,92.53566663
2026-06-03 05:00:00+00:00,66379.3,67306.7,66379.3,67237.1,155.13785104
2026-06-03 06:00:00+00:00,67235.9,67420.0,66873.9,66877.6,69.16863548
2026-06-03 07:00:00+00:00,66877.6,67226.0,66786.3,67130.6,40.80373276
2026-06-03 08:00:00+00:00,67129.3,67155.0,66883.0,66930.1,41.79838895
2026-06-03 09:00:00+00:00,66930.2,67212.1,66556.6,66977.7,91.42998158
2026-06-03 10:00:00+00:00,66975.9,67374.9,66969.7,67195.5,117.13031804
2026-06-03 11:00:00+00:00,67200.0,67262.4,66969.7,66985.0,63.90214397
2026-06-03 12:00:00+00:00,66985.0,67060.1,66705.1,66985.1,63.29096051
2026-06-03 13:00:00+00:00,66988.8,67140.0,66533.0,66789.1,142.55631272
2026-06-03 14:00:00+00:00,66798.5,66893.8,66544.1,66766.3,98.44142312
2026-06-03 15:00:00+00:00,66766.1,66780.0,66000.0,66000.0,264.34145784
2026-06-03 16:00:00+00:00,66000.1,66250.0,65480.1,65976.2,263.70971154
2026-06-03 17:00:00+00:00,65979.0,66090.0,65620.8,65872.8,154.12621645
2026-06-03 18:00:00+00:00,65872.2,66059.9,65669.9,65965.9,130.51908741
2026-06-03 19:00:00+00:00,65964.1,65976.6,65187.4,65376.1,227.76925947
2026-06-03 20:00:00+00:00,65375.9,65521.6,64688.0,64903.1,288.57523724
2026-06-03 21:00:00+00:00,64903.2,65761.5,64869.0,65672.1,210.40468912
2026-06-03 22:00:00+00:00,65684.5,65730.0,64688.0,64810.1,199.73223705
2026-06-03 23:00:00+00:00,64810.0,64883.7,64000.0,64035.8,356.35596964
2026-06-04 00:00:00+00:00,64036.1,64320.0,62920.5,63245.0,569.3318529
2026-06-04 01:00:00+00:00,63244.3,63399.3,62038.6,62099.9,549.66907489
2026-06-04 02:00:00+00:00,62100.0,63553.4,61255.9,63153.0,918.12833589
2026-06-04 03:00:00+00:00,63153.0,64444.0,63153.0,64290.0,411.06212411
2026-06-04 04:00:00+00:00,64290.0,64686.1,64214.7,64327.7,162.78231898
2026-06-04 05:00:00+00:00,64327.7,64327.7,63605.2,63898.8,435.38989632
2026-06-04 06:00:00+00:00,63898.3,64403.8,63825.0,63979.6,154.10508075
2026-06-04 07:00:00+00:00,63979.6,63996.0,63351.3,63525.1,222.6770308
2026-06-04 08:00:00+00:00,63543.0,63826.8,63197.0,63546.1,226.37911894
2026-06-04 09:00:00+00:00,63546.1,63569.9,62650.0,63179.1,129.0783401
2026-06-04 10:00:00+00:00,63179.1,63179.4,62238.6,62353.0,231.67407476
2026-06-04 11:00:00+00:00,62352.9,62755.0,62038.8,62476.1,485.74652827
2026-06-04 12:00:00+00:00,62479.2,63915.9,62312.4,63706.9,188.82906454
2026-06-04 13:00:00+00:00,63707.0,64203.3,63016.3,64150.0,519.05571079
