timestamp,open,high,low,close,volume
2025-05-28 07:00:00+00:00,2625.74,2639.75,2625.74,2639.75,0.2244
2025-05-28 08:00:00+00:00,2633.71,2643.1,2631.79,2640.19,3.8113
2025-05-28 09:00:00+00:00,2639.8,2639.8,2623.85,2626.7,0.5372
2025-05-28 10:00:00+00:00,2620.35,2638.22,2610.0,2637.82,5.0118
2025-05-28 11:00:00+00:00,2639.75,2655.74,2639.75,2655.74,2.5163
2025-05-28 12:00:00+00:00,2655.78,2677.58,2651.93,2663.4,21.1423
2025-05-28 13:00:00+00:00,2665.04,2686.99,2656.97,2656.97,28.1446
2025-05-28 14:00:00+00:00,2658.03,2658.03,2623.85,2629.7,8.1304
2025-05-28 15:00:00+00:00,2635.82,2639.75,2614.91,2627.4,5.927
2025-05-28 16:00:00+00:00,2633.25,2642.55,2628.84,2639.1,4.4788
2025-05-28 17:00:00+00:00,2639.74,2662.29,2639.74,2653.38,5.7503
2025-05-28 18:00:00+00:00,2653.61,2655.74,2634.55,2635.83,2.0972
2025-05-28 19:00:00+00:00,2634.56,2652.71,2617.24,2619.69,10.1512
2025-05-28 20:00:00+00:00,2615.03,2635.86,2613.32,2635.86,8.58
2025-05-28 21:00:00+00:00,2631.51,2657.98,2631.51,2647.89,3.9032
2025-05-28 22:00:00+00:00,2650.72,2652.13,2639.25,2648.58,9.8382
2025-05-28 23:00:00+00:00,2649.61,2685.14,2649.61,2680.18,12.6997
2025-05-29 00:00:00+00:00,2681.42,2718.19,2673.7,2718.19,44.7901
2025-05-29 01:00:00+00:00,2718.59,2719.95,2699.84,2712.43,12.7109
2025-05-29 02:00:00+00:00,2714.4,2779.0,2704.59,2766.56,122.655
2025-05-29 03:00:00+00:00,2772.34,2772.34,2747.82,2761.32,7.2271
2025-05-29 04:00:00+00:00,2764.16,2765.16,2704.46,2730.06,28.6338
2025-05-29 05:00:00+00:00,2729.59,2736.34,2718.85,2724.62,7.5971
2025-05-29 06:00:00+00:00,2725.81,2732.92,2721.34,2724.8,1.0983
2025-05-29 07:00:00+00:00,2721.12,2736.0,2721.12,2729.53,0.172
2025-05-29 08:00:00+00:00,2727.51,2732.46,2715.5,2725.86,76.3866
2025-05-29 09:00:00+00:00,2722.88,2738.67,2720.01,2738.67,0.9243
2025-05-29 10:00:00+00:00,2738.35,2743.11,2725.53,2735.78,18.3208
2025-05-29 11:00:00+00:00,2730.0,2732.81,2710.02,2716.21,4.0963
2025-05-29 12:00:00+00:00,2718.17,2719.34,2678.26,2695.62,23.395
2025-05-29 13:00:00+00:00,2692.96,2697.93,2655.74,2657.72,11.3645
